sample_id	partition				
SRR22746983	United Kingdom				
SRR16976072	United Kingdom				
SRR16976074	United Kingdom				
SRR22746984	United Kingdom				
SRR4052280	United Kingdom				
SRR15340342	United Kingdom				
SRR15340856	United Kingdom				
SRR10899888	United Kingdom				
SRR11148898	United Kingdom				
SRR16048249	United Kingdom				
SRR6798535	United Kingdom				
SRR10915057	United Kingdom				
SRR6805080	United Kingdom				
SRR13128422	United Kingdom				
SRR6798549	United Kingdom				
SRR17786932	United Kingdom				
SRR17916275	United Kingdom				
SRR16236731	United Kingdom				
SRR16568722	United Kingdom				
SRR13645792	United Kingdom				
SRR20438574	United Kingdom				
SRR14920393	United Kingdom				
SRR18914341	United Kingdom				
SRR19100749	United Kingdom				
SRR6807442	United Kingdom				
SRR16207365	United Kingdom				
SRR21129509	United Kingdom				
SRR21642662	United Kingdom				
SRR15338623	United Kingdom				
SRR7827972	United Kingdom				
SRR10962395	United Kingdom				
SRR13004334	United Kingdom				
SRR13050047	United Kingdom				
SRR13859375	United Kingdom				
SRR15341695	United Kingdom				
SRR16155719	United Kingdom				
SRR16599349	United Kingdom				
SRR16612786	United Kingdom				
SRR17562326	United Kingdom				
SRR18507516	United Kingdom				
SRR20438541	United Kingdom				
SRR7827102	United Kingdom				
SRR18402625	United Kingdom				
SRR16048274	United Kingdom				
SRR6798593	United Kingdom				
SRR6807422	United Kingdom				
SRR14376385	United Kingdom				
SRR15340130	United Kingdom				
SRR8645328	United Kingdom				
SRR15064790	United Kingdom				
SRR12803301	United Kingdom				
SRR17646353	United Kingdom				
SRR18115281	United Kingdom				
SRR19601524	United Kingdom				
SRR16048252	United Kingdom				
SRR18488186	United Kingdom				
SRR14168419	United Kingdom				
SRR16345310	United Kingdom				
SRR22909221	United Kingdom				
SRR21534563	United Kingdom				
SRR11096813	United Kingdom				
SRR11096814	United Kingdom				
SRR11096745	United Kingdom				
SRR17377307	United Kingdom				
SRR21204953	United Kingdom				
SRR11195452	United Kingdom				
SRR11195536	United Kingdom				
SRR16568666	United Kingdom				
SRR16568676	United Kingdom				
SRR11215271	United Kingdom				
SRR13243498	United Kingdom				
SRR13276341	United Kingdom				
SRR22030112	United Kingdom				
SRR22535943	United Kingdom				
SRR12676739	United Kingdom				
SRR12676740	United Kingdom				
SRR10915054	United Kingdom				
SRR11195451	United Kingdom				
SRR14651715	United Kingdom				
SRR18131964	United Kingdom				
SRR20438783	United Kingdom				
SRR14008817	United Kingdom				
SRR17322505	United Kingdom				
SRR16048247	United Kingdom				
SRR12264869	United Kingdom				
SRR15340803	United Kingdom				
SRR13276790	United Kingdom				
SRR20438614	United Kingdom				
SRR10559583	United Kingdom				
SRR10729097	United Kingdom				
SRR11123507	United Kingdom				
SRR13849456	United Kingdom				
SRR13999271	United Kingdom				
SRR16291981	United Kingdom				
SRR18982207	United Kingdom				
SRR20721016	United Kingdom				
SRR16048241	United Kingdom				
SRR17297263	United Kingdom				
SRR12128973	United Kingdom				
SRR10886943	United Kingdom				
SRR11148902	United Kingdom				
SRR11148903	United Kingdom				
SRR11195455	United Kingdom				
SRR16286932	United Kingdom				
SRR6798572	United Kingdom				
SRR6798589	United Kingdom				
SRR6798632	United Kingdom				
SRR15843288	United Kingdom				
SRR16075877	United Kingdom				
SRR6798560	United Kingdom				
SRR16048233	United Kingdom				
SRR4052149	United Kingdom				
SRR6798622	United Kingdom				
SRR6798528	United Kingdom				
SRR4052580	United Kingdom				
SRR6798536	United Kingdom				
SRR6807440	United Kingdom				
SRR10873151	United Kingdom				
SRR16048258	United Kingdom				
SRR16048239	United Kingdom				
SRR16048263	United Kingdom				
SRR12346756	Uruguay				
SRR12346754	Uruguay				
SRR10018491	Uruguay				
SRR22438363	USA				
SRR22438364	USA				
SRR2062659	USA				
SRR2062709	USA				
SRR2062710	USA				
SRR2062711	USA				
SRR4039106	USA				
SRR2062671	USA				
SRR4039113	USA				
SRR4039104	USA				
SRR4039100	USA				
SRR4039112	USA				
SRR6443374	USA				
SRR7690673	USA				
SRR7690645	USA				
SRR2062687	USA				
SRR2062730	USA				
SRR2062693	USA				
SRR2062708	USA				
SRR2062705	USA				
SRR2062697	USA				
ERR538105	USA:2				
SRR2062689	USA:2				
SRR5307570	USA:2				
SRR2062716	USA:2				
SRR5485726	USA:2				
SRR2062686	USA:2				
SRR10005099	USA:2				
SRR5249188	USA:2				
SRR1016922	USA:2				
SRR10356394	USA:2				
SRR2062657	USA:2				
SRR2062714	USA:2				
SRR2062701	USA:2				
SRR6660058	USA:2				
SRR3986879	USA:2				
SRR16203807	USA:2				
SRR6354913	USA:2				
SRR14294943	USA:2				
SRR2062722	USA:2				
SRR5093677	USA:2				
SRR2062662	USA:2				
SRR2062707	USA:2				
SRR2062699	USA:2				
SRR5253246	USA:2				
SRR1639677	USA:2				
SRR1709661	USA:2				
SRR1818110	USA:2				
SRR6956807	USA:2				
SRR6956816	USA:2				
SRR5807995	USA:2				
SRR4039099	USA:2				
